Year and Quarter,Actual GDP growth,Bridge predicted GDP growth
1979 Q2,0.42675342381599535,3.6599346609214307
1979 Q3,2.960237918395592,2.817439049296255
1979 Q4,0.9989323068019473,-0.03251535626215851
1980 Q1,1.2563096561727605,-0.7950856932163424
1980 Q2,-8.327831932629692,-5.88495303292779
1980 Q3,-0.47570175224933564,0.7435255699935759
1980 Q4,7.390987394368409,6.2427975408279
1981 Q1,7.761890672144034,2.1933348870057445
1981 Q2,-2.975341260138009,1.9229237856042278
1981 Q3,4.761555002768603,0.10506907578774616
1981 Q4,-4.382305248093132,-1.8677091449426366
1982 Q1,-6.263360730763168,-1.739982120536415
1982 Q2,1.8205591765521945,-1.4163720975863843
1982 Q3,-1.53199737122236,0.10510904093678541
1982 Q4,0.16000314632407253,0.6491783693630415
1983 Q1,5.236732349996487,5.482191741389931
1983 Q2,9.000065817965464,7.956657900138932
1983 Q3,7.916951322731336,7.253402969528933
1983 Q4,8.258879309601497,7.2898082720061375
1984 Q1,7.743718840227842,6.261048538757631
1984 Q2,6.852022040238381,6.7729885255473645
1984 Q3,3.837572472394868,3.196573434423584
1984 Q4,3.2696916876567172,5.142253089731698
1985 Q1,3.8572589264589396,4.039283358417268
1985 Q2,3.50648002994447,3.5673209278577214
1985 Q3,6.062904149531079,6.603675513286543
1985 Q4,2.962796731476658,2.5201915304442504
1986 Q1,3.7176606214451624,1.7539453391921591
1986 Q2,1.7971422180302454,3.466269800470961
1986 Q3,3.8084837814011507,6.998359986194318
1986 Q4,2.139837666846489,4.025683086898738
1987 Q1,2.9564271974166445,3.1884984465049335
1987 Q2,4.2896270082984245,3.940773144227302
1987 Q3,3.4537585332302,5.42768783105806
1987 Q4,6.809534933022832,5.1403804309204855
1988 Q1,2.0622051523012885,4.686748853553092
1988 Q2,5.2218950702098255,5.549857815733519
1988 Q3,2.3370380819102365,2.8427006940326183
1988 Q4,5.294627749614023,5.041963446602517
1989 Q1,4.045057570484545,3.0050660680561836
1989 Q2,3.0408111201388976,2.220231875605409
1989 Q3,2.952022606835669,2.2233113837508474
1989 Q4,0.7871492083843634,2.985284182623551
1990 Q1,4.3478129848367075,3.9026877811295035
1990 Q2,1.4492515347356516,1.2096372246827505
1990 Q3,0.26623809424677347,-0.5059413612513628
1990 Q4,-3.658296259228422,-2.0833965819166234
1991 Q1,-1.8761556594029116,-1.261912463372944
1991 Q2,3.1066607576249794,0.02466905952009979
1991 Q3,2.016344141362225,3.0555734287135863
1991 Q4,1.3917553392431614,0.9100740963033968
1992 Q1,4.760567368570179,3.6295071527737317
1992 Q2,4.31386743708444,2.2165365343946544
1992 Q3,3.9330411994981773,4.262384866572624
1992 Q4,4.149821489325944,3.0037863444676125
1993 Q1,0.6672181048244852,4.02065271417584
1993 Q2,2.32193150936979,3.936536723210848
1993 Q3,1.9040801899045334,4.39512441580572
1993 Q4,5.4039292080304335,5.001250697126326
1994 Q1,3.862740813035259,3.89795294622323
1994 Q2,5.384328630134405,5.193114593153095
1994 Q3,2.3315299597626904,4.073929744366194
1994 Q4,4.556232746715239,5.476202050071311
1995 Q1,1.4166105843251842,3.8128592711712854
1995 Q2,1.1915149860357133,2.683005226576509
1995 Q3,3.3885089042826166,3.2020340974600154
1995 Q4,2.7071466987720783,3.0899777326419633
1996 Q1,2.985034692400035,3.1729697260654497
1996 Q2,6.616746723562983,4.922135341522706
1996 Q3,3.5721371730851104,3.380699151628453
1996 Q4,4.132062019747451,4.007492530415822
1997 Q1,2.5734765352304123,4.241804466724339
1997 Q2,6.606020401069657,3.6794750631929514
1997 Q3,4.963354527751562,5.037712883693883
1997 Q4,3.4009420197484985,5.681976837545899
1998 Q1,3.9949959545403146,4.017443140856001
1998 Q2,3.685718592768694,4.582788327514607
1998 Q3,5.004326030774564,4.859080560922084
1998 Q4,6.385544996209802,5.188927317227392
1999 Q1,3.740194050978829,3.8612392966016706
1999 Q2,3.325112739828029,3.962115631161264
1999 Q3,5.268681314312573,4.359072150459229
1999 Q4,6.509414268426639,6.218610190591259
2000 Q1,1.448547603220618,4.7077288083444335
2000 Q2,7.219604137991809,3.277496217272887
2000 Q3,0.40752268148693815,2.982245711617105
2000 Q4,2.381054313956099,1.5286991590012557
2001 Q1,-1.3133489796572917,-0.6019580567300689
2001 Q2,2.4902439659086895,0.45791564712752164
2001 Q3,-1.605775616727101,-2.6986860878907044
2001 Q4,1.0975945209430904,0.8476468341098635
2002 Q1,3.331522227558281,2.1560482179662497
2002 Q2,2.443348677388002,2.7269999233283624
2002 Q3,1.6227496189515023,1.8632527470084084
2002 Q4,0.494114897589526,2.6845959797675323
2003 Q1,2.1010403063399963,1.5942751918065226
2003 Q2,3.52689218114719,2.503607106971966
2003 Q3,6.598081034377401,2.932153389675271
2003 Q4,4.616146818960942,4.130136105913328
2004 Q1,2.260208095560756,4.1921698354270225
2004 Q2,3.087859967576634,2.7515835688796035
2004 Q3,3.7764919540684616,4.927987378463378
2004 Q4,4.060156528453263,3.5357584897843592
2005 Q1,4.413020211694629,3.569864947117258
2005 Q2,1.965660123449453,4.883151530725791
2005 Q3,3.1230326804525532,2.489121913804121
2005 Q4,2.215916948830454,3.8275072907083523
2006 Q1,5.345655379085201,4.159580385215657
2006 Q2,1.0336742995598058,2.728587571307137
2006 Q3,0.5993744160321057,3.0743184753335586
2006 Q4,3.423110226166415,2.859786709385992
2007 Q1,1.2015362468524415,2.921922595953136
2007 Q2,2.439593165872367,1.6038815761222076
2007 Q3,2.2974924437228594,2.3909155145433774
2007 Q4,2.5050862048779265,1.7089657565012053
2008 Q1,-1.7107102360128579,0.7289718570894714
2008 Q2,2.3746503725263324,-0.5526014495269518
2008 Q3,-2.1065695211134994,-3.752197109669461
2008 Q4,-8.853365095794175,-7.351233018909556
2009 Q1,-4.565452543960902,-7.3007232439884095
2009 Q2,-0.715242887051204,-3.9327041930648026
2009 Q3,1.402308618855841,3.9856368070970922
2009 Q4,4.300454151697863,2.247383636561362
2010 Q1,1.933324088271604,3.7195035897460755
2010 Q2,3.8517399290434184,4.134203106720712
2010 Q3,3.072509082001318,1.8314947718901347
2010 Q4,2.094945457780284,3.224004296500813
2011 Q1,-0.9499466944198787,2.880034283053292
2011 Q2,2.697214987466623,2.0043035873750035
2011 Q3,-0.0892609023139812,1.523044994496849
2011 Q4,4.467158724585829,2.2207126850204673
2012 Q1,3.340376727516059,3.061526296083536
2012 Q2,1.7813665065290252,1.8259502166681676
2012 Q3,0.5756975059448166,1.5062460386733023
2012 Q4,0.46229496630019185,2.4975352850685577
2013 Q1,3.926903706206275,2.565872841714477
2013 Q2,1.0691153060548686,1.910298025306079
2013 Q3,3.3911586209988798,3.0443865188921824
2013 Q4,3.47185609530527,3.3003763118141913
2014 Q1,-1.3827712598640574,2.937787982394652
2014 Q2,5.1342760916597285,4.280644398323709
2014 Q3,4.832259330312638,3.078939728039028
2014 Q4,2.0178344061733355,3.927501609176698
2015 Q1,3.5858191507699644,2.073036246610236
2015 Q2,2.469978633014591,2.398915861023884
2015 Q3,1.5977848462760846,3.2320534688631857
2015 Q4,0.7372366908420247,2.460237070467133
2016 Q1,2.311386607388499,2.2852971942342983
2016 Q2,1.2824382650691746,2.7189920758091355
2016 Q3,2.827543676441735,1.9112492052680912
2016 Q4,2.2110741144842905,2.4131468150835698
2017 Q1,1.9428349324144278,3.599421616024906
2017 Q2,2.233244405191215,3.26436453736273
2017 Q3,3.141726102739284,1.8424009079312436
2017 Q4,4.48297110775755,3.7536136834990006
2018 Q1,3.2404778196678308,3.462460504338594
2018 Q2,2.11768492150739,2.1988834036255094
2018 Q3,2.487041930090328,1.9347996419837825
2018 Q4,0.5661759932735322,1.5076547438029149
2019 Q1,2.4895091629069555,2.217228735090716
2019 Q2,3.326711173158259,2.790950202647152
2019 Q3,4.6528410323638525,2.540667438016108
2019 Q4,2.7182543872214637,1.9994940456929053
2020 Q1,-5.300247883186415,-8.244678142078884
2020 Q2,-32.81728241610793,-19.667481146240366
2020 Q3,29.902998544979198,12.221668566365564
2020 Q4,4.508555862817332,4.79162008310064
2021 Q1,5.544658613895592,8.359386179848588
2021 Q2,6.750285416705282,4.28780758591177
2021 Q3,3.2866716567674814,6.922866468053758
2021 Q4,6.804809235885756,6.012997857055705
2022 Q1,-1.0204951651815009,3.422781675713292
2022 Q2,0.6256983803410776,4.085170494372537
2022 Q3,2.877225330117028,4.13259103544355
2022 Q4,2.7514765401292607,1.457879230369851
2023 Q1,2.884974679699326,4.186044902692797
2023 Q2,2.503636219206129,2.999510325517397
2023 Q3,4.5880109584366835,2.4091006408721753
2023 Q4,3.3620596105876643,2.5068668404485086
2024 Q1,0.8385657658578793,2.1830355368820316
2024 Q2,3.5263554170946065,2.051842291012785
2024 Q3,3.2855812596196188,2.5222353379182874
2024 Q4,1.8352819713321367,2.6751333690450783
2025 Q1,-0.6505944225686733,1.3016724157605961
2025 Q2,3.766212643182598,2.150734333450304
2025 Q3,4.282379361041677,1.6281765003664441
