Year and Quarter,Actual GDP growth,AR benchmark predicted GDP growth
1980 Q1,1.2563096561727605,1.448070954670158
1980 Q2,-8.327831932629692,3.5330900202410143
1980 Q3,-0.47570175224933564,1.1810071273689
1980 Q4,7.390987394368409,1.0261364778957993
1981 Q1,7.761890672144034,5.654394569161843
1981 Q2,-2.975341260138009,4.7709552017399375
1981 Q3,4.761555002768603,3.2028337663891855
1981 Q4,-4.382305248093132,5.04139110983801
1982 Q1,-6.263360730763168,4.735475321460268
1982 Q2,1.8205591765521945,0.13689953702596735
1982 Q3,-1.53199737122236,3.979028240418957
1982 Q4,0.16000314632407253,0.467561551583366
1983 Q1,5.236732349996487,2.7902042864533065
1983 Q2,9.000065817965464,3.8328461970373535
1983 Q3,7.916951322731336,4.88796824123302
1983 Q4,8.258879309601497,6.904515940110037
1984 Q1,7.743718840227842,6.011615358182403
1984 Q2,6.852022040238381,5.608835562640787
1984 Q3,3.837572472394868,5.069242627144665
1984 Q4,3.2696916876567172,3.8981601260440533
1985 Q1,3.8572589264589396,2.6084715562858163
1985 Q2,3.50648002994447,2.7830501659121603
1985 Q3,6.062904149531079,2.7385862242774346
1985 Q4,2.962796731476658,3.8546985101006594
1986 Q1,3.7176606214451624,3.365272040089718
1986 Q2,1.7971422180302454,3.3320645908202327
1986 Q3,3.8084837814011507,3.388548978780145
1986 Q4,2.139837666846489,3.0621254157201836
1987 Q1,2.9564271974166445,3.562536066642278
1987 Q2,4.2896270082984245,2.8796368040564086
1987 Q3,3.4537585332302,3.9928272455710365
1987 Q4,6.809534933022832,3.4811416221312
1988 Q1,2.0622051523012885,4.779163864406457
1988 Q2,5.2218950702098255,3.778616858645614
1988 Q3,2.3370380819102365,3.736262953152078
1988 Q4,5.294627749614023,3.957099016624433
1989 Q1,4.045057570484545,3.26476093909149
1989 Q2,3.0408111201388976,4.477935836512976
1989 Q3,2.952022606835669,2.8856811526436026
1989 Q4,0.7871492083843634,3.7050568781177944
1990 Q1,4.3478129848367075,2.5662939693766713
1990 Q2,1.4492515347356516,3.431063337167316
1990 Q3,0.26623809424677347,3.3110516359830777
1990 Q4,-3.658296259228422,2.2355238611325357
1991 Q1,-1.8761556594029116,1.7222926873925506
1991 Q2,3.1066607576249794,0.868464166545716
1991 Q3,2.016344141362225,3.2802729501902617
1991 Q4,1.3917553392431614,3.2097713178605636
1992 Q1,4.760567368570179,3.2152802737851727
1992 Q2,4.31386743708444,4.332402293795461
1992 Q3,3.9330411994981773,4.443926877354445
1992 Q4,4.149821489325944,4.547766532503049
1993 Q1,0.6672181048244852,4.321776632968565
1993 Q2,2.32193150936979,2.751474462408758
1993 Q3,1.9040801899045334,2.964158312343285
1993 Q4,5.4039292080304335,2.968511358269235
1994 Q1,3.862740813035259,3.416900020089475
1994 Q2,5.384328630134405,4.101888918252884
1994 Q3,2.3315299597626904,3.815602789397086
1994 Q4,4.556232746715239,3.8630764463966214
1995 Q1,1.4166105843251842,3.469536586562291
1995 Q2,1.1915149860357133,3.4512619776760953
1995 Q3,3.3885089042826166,2.1472923787491576
1995 Q4,2.7071466987720783,3.348907414663457
1996 Q1,2.985034692400035,2.8494060760281448
1996 Q2,6.616746723562983,3.3663438621871453
1996 Q3,3.5721371730851104,4.396792262020853
1996 Q4,4.132062019747451,3.9161242006284467
1997 Q1,2.5734765352304123,3.873780195086038
1997 Q2,6.606020401069657,3.6137956618028078
1997 Q3,4.963354527751562,3.7705303334173164
1997 Q4,3.4009420197484985,4.56530369242494
1998 Q1,3.9949959545403146,3.2041912781213617
1998 Q2,3.685718592768694,3.7325440949039974
1998 Q3,5.004326030774564,3.22241439399543
1998 Q4,6.385544996209802,3.860470752918388
1999 Q1,3.740194050978829,4.370257922590904
1999 Q2,3.325112739828029,3.620001490191242
1999 Q3,5.268681314312573,3.429797642592492
1999 Q4,6.509414268426639,3.913419257785495
2000 Q1,1.448547603220618,4.263965818994958
2000 Q2,7.219604137991809,3.293331514159625
2000 Q3,0.40752268148693815,3.966028332723909
2000 Q4,2.381054313956099,3.202416732376113
2001 Q1,-1.3133489796572917,2.27897754461438
2001 Q2,2.4902439659086895,2.7737386425262307
2001 Q3,-1.605775616727101,1.4902140599614708
2001 Q4,1.0975945209430904,2.7577783977150236
2002 Q1,3.331522227558281,1.604913344510485
2002 Q2,2.443348677388002,3.773876453075788
2002 Q3,1.6227496189515023,3.120662459876946
2002 Q4,0.494114897589526,3.6896808074400145
2003 Q1,2.1010403063399963,2.845911753946214
2003 Q2,3.52689218114719,2.9044823590319035
2003 Q3,6.598081034377401,3.7617340222191764
2003 Q4,4.616146818960942,4.425551753546872
2004 Q1,2.260208095560756,4.483784402294974
2004 Q2,3.087859967576634,3.396874505172928
2004 Q3,3.7764919540684616,3.5727406608093064
2004 Q4,4.060156528453263,3.494522521796883
2005 Q1,4.413020211694629,3.656012520754331
2005 Q2,1.965660123449453,3.7108262677056345
2005 Q3,3.1230326804525532,2.900166026215918
2005 Q4,2.215916948830454,3.0810071145640308
2006 Q1,5.345655379085201,3.2431076334226865
2006 Q2,1.0336742995598058,3.547694716993012
2006 Q3,0.5993744160321057,3.3018386936795783
2006 Q4,3.423110226166415,2.0214542713297075
2007 Q1,1.2015362468524415,3.394171377178724
2007 Q2,2.439593165872367,2.636567897179238
2007 Q3,2.2974924437228594,3.078398062972411
2007 Q4,2.5050862048779265,3.214899622790141
2008 Q1,-1.7107102360128579,2.791466976524376
2008 Q2,2.3746503725263324,2.5284482036256395
2008 Q3,-2.1065695211134994,2.474316548621728
2008 Q4,-8.853365095794175,2.1501704195412494
2009 Q1,-4.565452543960902,-1.0578680318428737
2009 Q2,-0.715242887051204,-0.30496755072718784
2009 Q3,1.402308618855841,0.5468094024693789
2009 Q4,4.300454151697863,2.2357794238187694
2010 Q1,1.933324088271604,4.329071265016998
2010 Q2,3.8517399290434184,3.279511728245192
2010 Q3,3.072509082001318,4.096029868712295
2010 Q4,2.094945457780284,4.471095930801718
2011 Q1,-0.9499466944198787,3.0668760971003657
2011 Q2,2.697214987466623,2.2305279758175125
2011 Q3,-0.0892609023139812,2.2270886705193456
2011 Q4,4.467158724585829,2.232577035581061
2012 Q1,3.340376727516059,2.854620415939658
2012 Q2,1.7813665065290252,3.8872172136970176
2012 Q3,0.5756975059448166,2.378840705151537
2012 Q4,0.46229496630019185,2.8351616279959644
2013 Q1,3.926903706206275,1.750690573772503
2013 Q2,1.0691153060548686,3.1677449597195686
2013 Q3,3.3911586209988798,2.760543844783582
2013 Q4,3.47185609530527,2.78778395201784
2014 Q1,-1.3827712598640574,3.57992226140361
2014 Q2,5.1342760916597285,1.6237940462454268
2014 Q3,4.832259330312638,3.4132033649221767
2014 Q4,2.0178344061733355,3.9668563635257073
2015 Q1,3.5858191507699644,2.8508033774550783
2015 Q2,2.469978633014591,3.6904190577702867
2015 Q3,1.5977848462760846,2.5909533977879136
2015 Q4,0.7372366908420247,2.711402927488976
2016 Q1,2.311386607388499,2.4855005664517957
2016 Q2,1.2824382650691746,2.190085379361686
2016 Q3,2.827543676441735,2.48991091372483
2016 Q4,2.2110741144842905,2.7230923688005886
2017 Q1,1.9428349324144278,2.9349686931526353
2017 Q2,2.233244405191215,2.536811037348969
2017 Q3,3.141726102739284,2.9511000501688174
2017 Q4,4.48297110775755,2.952373615526356
2018 Q1,3.2404778196678308,3.6362183884026154
2018 Q2,2.11768492150739,3.44338778158583
2018 Q3,2.487041930090328,2.8670774376857824
2018 Q4,0.5661759932735322,2.8450030866096725
2019 Q1,2.4895091629069555,2.216866829366908
2019 Q2,3.326711173158259,2.5434255865898217
2019 Q3,4.6528410323638525,3.084820969672594
2019 Q4,2.7182543872214637,3.3775126903028916
2020 Q1,-5.300247883186415,3.4427029833008134
2020 Q2,-32.81728241610793,0.4864199656886794
2020 Q3,29.902998544979198,-13.283659382320996
2020 Q4,4.508555862817332,-2.289572435026789
2021 Q1,5.544658613895592,3.7855166713604427
2021 Q2,6.750285416705282,0.0982859185665238
2021 Q3,3.2866716567674814,5.820324301613932
2021 Q4,6.804809235885756,-0.6643978318287487
2022 Q1,-1.0204951651815009,7.851904939290683
2022 Q2,0.6256983803410776,4.0820046940119905
2022 Q3,2.877225330117028,2.5998798655879587
2022 Q4,2.7514765401292607,2.5446528954139307
2023 Q1,2.884974679699326,2.6928690870974936
2023 Q2,2.503636219206129,2.869258157462377
2023 Q3,4.5880109584366835,2.969347868213654
2023 Q4,3.3620596105876643,3.2007535760657073
2024 Q1,0.8385657658578793,3.209829553688157
2024 Q2,3.5263554170946065,3.0063049363142897
2024 Q3,3.2855812596196188,2.8687634948539245
2024 Q4,1.8352819713321367,3.0013317882779114
2025 Q1,-0.6505944225686733,2.934871967527452
2025 Q2,3.766212643182598,2.7476689945095325
2025 Q3,4.282379361041677,2.698631990833466
2025 Q4,1.4125209345351664,3.0075205238702405
